id,tested_positive
0,8.570104
1,8.260251
2,4.9165964
3,9.004372
4,16.699442
5,13.934387
6,10.347105
7,14.226097
8,13.2894745
9,10.609077
10,7.398384
11,9.190992
12,9.395554
13,17.10568
14,12.702169
15,6.729004
16,9.434534
17,5.297018
18,7.9571967
19,9.511643
20,19.867165
21,5.5850353
22,9.723866
23,9.903215
24,13.841097
25,17.885317
26,22.147144
27,8.731076
28,6.153739
29,15.187163
30,13.678148
31,4.1389475
32,11.94459
33,8.979883
34,8.809667
35,5.9739
36,13.510779
37,16.353731
38,9.077749
39,13.392906
40,14.075978
41,24.801893
42,5.7061186
43,10.630766
44,23.584726
45,21.700378
46,16.497566
47,5.6327543
48,10.340892
49,5.7193313
50,4.7010098
51,7.3433094
52,14.240725
53,16.35827
54,16.596045
55,19.160862
56,17.003263
57,11.014671
58,25.411406
59,8.732662
60,18.092566
61,18.810091
62,11.969357
63,16.602974
64,20.652386
65,13.194723
66,10.143512
67,5.9435177
68,7.8176517
69,16.063972
70,21.744354
71,19.298746
72,5.9467244
73,11.693962
74,17.89894
75,13.361122
76,16.062056
77,12.425643
78,9.94553
79,14.92164
80,21.747183
81,5.780646
82,23.18436
83,16.91604
84,22.976183
85,9.586773
86,9.019491
87,16.143408
88,25.810526
89,5.4326096
90,14.552664
91,14.918161
92,18.723883
93,20.317692
94,20.226242
95,10.686396
96,30.044477
97,9.167126
98,19.702024
99,18.469332
100,18.686007
101,17.70127
102,8.3131695
103,16.466976
104,18.764105
105,11.796976
106,18.128456
107,18.31751
108,6.583814
109,20.227161
110,22.096745
111,18.132906
112,21.877172
113,21.041594
114,10.851513
115,6.3839903
116,19.225302
117,11.531459
118,22.726765
119,17.517431
120,20.580965
121,7.4028487
122,11.248082
123,11.393913
124,18.788965
125,9.612305
126,12.031631
127,14.760004
128,14.814625
129,9.569487
130,14.350651
131,5.7790833
132,8.463106
133,5.7245603
134,11.896312
135,18.561079
136,17.950377
137,20.907824
138,5.415941
139,11.852421
140,10.808738
141,9.538343
142,11.090635
143,10.196585
144,22.549456
145,9.272745
146,11.200966
147,16.741676
148,22.461454
149,15.3047085
150,11.349865
151,16.089071
152,10.55657
153,9.340687
154,21.080626
155,13.504143
156,12.8440895
157,25.946737
158,21.363033
159,17.22806
160,11.865269
161,16.941666
162,9.717066
163,19.452604
164,8.63193
165,21.444963
166,10.879543
167,15.59775
168,10.895996
169,6.183932
170,12.488604
171,12.978119
172,10.517845
173,12.374662
174,22.34433
175,5.7403436
176,5.7143183
177,21.368408
178,13.238371
179,12.030016
180,19.83402
181,18.293367
182,8.974342
183,10.685104
184,12.14407
185,11.617075
186,13.413134
187,20.684126
188,7.17091
189,10.984085
190,6.728174
191,5.698953
192,18.47133
193,9.352585
194,9.174953
195,17.991013
196,18.0771
197,15.795088
198,6.019879
199,19.776619
200,6.747712
201,12.848558
202,21.547522
203,19.96052
204,18.273634
205,8.898647
206,9.861972
207,8.0342655
208,11.228821
209,19.856798
210,9.946217
211,13.493849
212,18.454435
213,5.362211
214,14.9713
215,16.90463
216,15.226633
217,10.542621
218,19.104927
219,8.937638
220,7.2723145
221,9.622221
222,13.118832
223,19.727652
224,15.293249
